Predicted,Actual
178.43930119191148,349.0
223.88827520593662,600.0
397.63916666666665,592.0
448.06908333333325,343.0
178.43930119191148,292.0
178.43930119191148,75.0
152.53707076257078,89.0
100.56587662337662,75.0
178.43930119191148,113.0
178.43930119191148,15.0
440.73,311.0
178.43930119191148,139.0
391.6504047619048,98.0
178.43930119191148,436.0
447.87083333333334,201.0
178.43930119191148,59.0
178.43930119191148,574.0
178.43930119191148,418.0
190.76709573827355,1.0
178.43930119191148,136.0
177.5589421368613,180.0
141.35680053952342,1.0
106.703989010989,536.0
178.43930119191148,31.0
177.5589421368613,40.0
178.43930119191148,27.0
192.34169372661393,61.0
99.60056043956045,613.0
178.43930119191148,172.0
139.7707142857143,60.0
212.03833333333333,60.0
177.5589421368613,619.0
252.95574478299477,463.0
178.43930119191148,281.0
178.43930119191148,83.0
64.95,60.0
237.7457222222222,75.0
86.77,60.0
178.43930119191148,104.0
62.15,5.0
222.48566946444913,47.0
309.026748080351,387.0
178.43930119191148,214.0
178.43930119191148,75.0
63.6,60.0
178.43930119191148,321.0
177.5589421368613,460.0
178.43930119191148,228.0
178.43930119191148,1.0
177.5589421368613,28.0
178.43930119191148,120.0
178.43930119191148,3.0
181.56042063492066,91.0
178.43930119191148,40.0
127.4,60.0
197.8,230.0
178.43930119191148,1.0
170.8924552632872,374.0
305.64313095238106,75.0
178.43930119191148,570.0
178.43930119191148,392.0
177.5589421368613,75.0
89.06,75.0
178.43930119191148,258.0
178.43930119191148,22.0
234.89621095097084,222.0
166.13103571428576,75.0
67.01,60.0
177.5589421368613,540.0
178.43930119191148,75.0
178.43930119191148,30.0
178.43930119191148,150.0
178.43930119191148,104.0
75.0,121.0
178.43930119191148,226.0
178.43930119191148,1.0
259.7820238095238,60.0
178.43930119191148,517.0
178.43930119191148,102.0
178.43930119191148,1.0
223.5219720016863,75.0
252.95574478299477,238.0
42.1475,60.0
178.43930119191148,239.0
178.43930119191148,90.0
178.43930119191148,50.0
178.43930119191148,399.0
66.75,60.0
222.48566946444913,7.0
178.43930119191148,75.0
178.43930119191148,47.0
327.9466666666667,60.0
314.66314818437485,1.0
178.43930119191148,357.0
327.9466666666667,535.0
178.43930119191148,1.0
353.5804051226553,139.0
65.91988022916196,241.0
178.43930119191148,569.0
178.43930119191148,24.0
64.845,60.0
101.08,543.0
67.49416666666667,571.0
395.8657658366234,660.0
178.43930119191148,436.0
234.89621095097084,410.0
178.43930119191148,100.0
177.5589421368613,20.0
177.5589421368613,75.0
178.43930119191148,70.0
223.5219720016863,241.0
93.83166666666668,75.0
321.87716666666665,382.0
198.22,60.0
178.43930119191148,56.0
215.2065873015873,506.0
341.79502380952385,75.0
178.43930119191148,1212.0
177.5589421368613,113.0
178.43930119191148,114.0
273.1211605877783,362.0
128.39593578643576,459.0
178.43930119191148,78.0
222.48566946444913,262.0
62.225,60.0
178.43930119191148,50.0
178.43930119191148,278.0
178.43930119191148,310.0
178.43930119191148,431.0
178.43930119191148,117.0
178.43930119191148,518.0
178.43930119191148,149.0
192.34169372661393,75.0
178.43930119191148,488.0
178.43930119191148,60.0
381.9663611111111,168.0
178.43930119191148,30.0
178.43930119191148,60.0
162.99886904761905,100.0
178.43930119191148,361.0
178.43930119191148,230.0
178.43930119191148,75.0
273.1211605877783,543.0
178.43930119191148,3.0
178.43930119191148,16.0
215.2065873015873,1.0
74.16625,9.0
178.43930119191148,68.0
178.43930119191148,75.0
178.43930119191148,388.0
178.43930119191148,30.0
178.43930119191148,183.0
178.43930119191148,120.0
236.20629336599075,115.0
178.43930119191148,74.0
247.43296212466134,326.0
86.95,75.0
177.5589421368613,27.0
177.5589421368613,96.0
62.55,60.0
177.5589421368613,120.0
178.43930119191148,108.0
192.34169372661393,435.0
178.43930119191148,213.0
178.43930119191148,169.0
184.21,90.0
178.43930119191148,22.0
228.01343223108196,322.0
178.43930119191148,247.0
185.0546097050244,145.0
231.79266666666666,87.0
351.29966666666667,15.0
324.20733333333334,210.0
223.40475763048437,266.0
178.43930119191148,160.0
178.43930119191148,24.0
177.5589421368613,20.0
115.99797619047621,21.0
178.43930119191148,195.0
273.1211605877783,30.0
118.40897013933778,75.0
178.43930119191148,25.0
67.23746428571428,72.0
178.43930119191148,84.0
162.99622104228038,75.0
178.43930119191148,545.0
74.12340476190477,329.0
178.43930119191148,197.0
245.82473587222879,383.0
398.3058333333332,19.0
146.37666666666667,418.0
74.85,60.0
178.43930119191148,211.0
178.43930119191148,568.0
185.0546097050244,4.0
557.4719365079367,1342.0
234.89621095097084,618.0
188.82382936507943,75.0
100.42416666666668,141.0
177.5589421368613,217.0
73.95,75.0
178.43930119191148,167.0
178.43930119191148,450.0
60.8,60.0
178.43930119191148,165.0
69.15,60.0
178.43930119191148,450.0
178.43930119191148,60.0
178.43930119191148,195.0
177.5589421368613,90.0
178.43930119191148,344.0
178.43930119191148,6.0
178.43930119191148,951.0
76.18,100.0
187.66190476190476,545.0
178.43930119191148,409.0
254.7406815545566,390.0
177.5589421368613,197.0
178.43930119191148,166.0
423.69044642857136,150.0
178.43930119191148,6.0
178.43930119191148,88.0
191.5888398015383,73.0
178.43930119191148,82.0
178.43930119191148,631.0
263.8192889610389,239.0
321.555282994783,1.0
177.5589421368613,92.0
161.19416666666666,523.0
178.43930119191148,143.0
178.43930119191148,56.0
178.43930119191148,101.0
177.5589421368613,273.0
94.15,80.0
162.99622104228038,75.0
178.43930119191148,53.0
178.43930119191148,327.0
226.30753968253973,169.0
178.43930119191148,180.0
178.43930119191148,58.0
177.5589421368613,30.0
181.56042063492066,2.0
183.33758730158726,389.0
320.15,40.0
177.5589421368613,83.0
178.43930119191148,130.0
178.43930119191148,295.0
178.43930119191148,57.0
178.43930119191148,217.0
407.93357142857144,60.0
178.43930119191148,75.0
78.27,60.0
178.43930119191148,520.0
178.43930119191148,75.0
178.43930119191148,647.0
97.77169047619047,55.0
160.46200000000002,56.0
178.43930119191148,75.0
178.43930119191148,140.0
374.8775454545455,30.0
319.1375396825397,635.0
63.15581168831169,120.0
177.5589421368613,632.0
228.01343223108196,25.0
192.34169372661393,28.0
178.43930119191148,55.0
177.5589421368613,338.0
178.43930119191148,475.0
178.43930119191148,386.0
178.43930119191148,1.0
178.43930119191148,377.0
177.5589421368613,207.0
178.43930119191148,193.0
170.8924552632872,466.0
178.43930119191148,111.0
178.43930119191148,192.0
292.995,254.0
223.88250000000005,30.0
374.8775454545455,171.0
178.43930119191148,102.0
178.43930119191148,205.0
290.5880898268397,218.0
178.43930119191148,524.0
250.50428571428571,300.0
73.24,60.0
178.43930119191148,300.0
73.22,60.0
228.01343223108196,554.0
177.5589421368613,148.0
178.43930119191148,29.0
178.43930119191148,46.0
79.28642857142857,1.0
178.43930119191148,429.0
245.82473587222879,75.0
135.66599089064528,130.0
178.43930119191148,27.0
234.89621095097084,230.0
178.43930119191148,161.0
67.49416666666667,223.0
178.43930119191148,180.0
178.43930119191148,335.0
178.43930119191148,188.0
112.06642857142857,234.0
245.82473587222879,227.0
178.43930119191148,523.0
225.45632792207786,211.0
177.5589421368613,455.0
178.43930119191148,60.0
557.9056260504201,60.0
61.425,60.0
195.47677535023308,262.0
178.43930119191148,649.0
178.43930119191148,482.0
178.43930119191148,40.0
177.5589421368613,75.0
353.5804051226553,41.0
178.43930119191148,121.0
201.0475,60.0
178.43930119191148,143.0
178.43930119191148,210.0
178.43930119191148,385.0
177.5589421368613,449.0
178.43930119191148,80.0
153.06849999999997,336.0
178.43930119191148,75.0
178.43930119191148,55.0
178.43930119191148,65.0
174.67230952380953,27.0
70.05,75.0
178.43930119191148,230.0
178.43930119191148,4.0
63.64,386.0
141.35680053952342,75.0
177.5589421368613,524.0
167.71,100.0
133.00574025974026,40.0
70.5,75.0
178.43930119191148,75.0
82.3,75.0
177.5589421368613,142.0
178.43930119191148,140.0
178.43930119191148,75.0
419.89351515151526,100.0
163.8660605783105,265.0
178.43930119191148,15.0
72.3675,339.0
421.12428571428575,631.0
195.47677535023308,897.0
60.38,60.0
178.43930119191148,60.0
178.43930119191148,52.0
178.43930119191148,1.0
64.275,60.0
234.89621095097084,65.0
178.43930119191148,1.0
172.38,637.0
61.65,60.0
178.43930119191148,167.0
245.82473587222879,141.0
178.43930119191148,516.0
437.7550476190478,247.0
398.7155656565656,240.0
178.43930119191148,60.0
150.09268650793646,120.0
229.35151830718837,50.0
178.43930119191148,90.0
178.43930119191148,559.0
178.43930119191148,63.0
178.43930119191148,39.0
177.5589421368613,122.0
222.48566946444913,53.0
178.43930119191148,145.0
227.525,100.0
116.685,3.0
178.43930119191148,331.0
273.68276190476195,462.0
63.15581168831169,232.0
281.22375,230.0
84.9,60.0
178.43930119191148,49.0
178.43930119191148,379.0
127.73,221.0
223.5219720016863,20.0
178.43930119191148,6.0
178.43930119191148,47.0
192.34169372661393,138.0
228.01343223108196,75.0
178.43930119191148,114.0
178.43930119191148,59.0
178.43930119191148,31.0
177.5589421368613,20.0
60.15,60.0
178.43930119191148,120.0
82.4051515151515,196.0
178.43930119191148,62.0
178.43930119191148,119.0
178.43930119191148,146.0
178.43930119191148,304.0
178.43930119191148,43.0
178.43930119191148,180.0
67.925,60.0
178.43930119191148,33.0
78.54,18.0
226.61666666666667,75.0
178.43930119191148,24.0
178.43930119191148,105.0
132.36416666666665,47.0
178.43930119191148,75.0
178.43930119191148,75.0
92.83699999999999,115.0
223.5219720016863,51.0
178.43930119191148,75.0
245.82473587222879,210.0
178.43930119191148,75.0
229.22928571428574,60.0
61.68,664.0
119.28200000000001,650.0
225.45632792207786,181.0
211.39057142857146,100.0
348.3860357142857,559.0
223.5219720016863,90.0
421.5708333333334,480.0
215.2065873015873,173.0
95.05349999999999,40.0
178.43930119191148,206.0
282.72818650793647,120.0
127.56593578643577,147.0
195.47677535023308,9.0
178.43930119191148,64.0
226.30753968253973,43.0
225.45632792207786,634.0
241.25716666666665,349.0
178.43930119191148,103.0
178.43930119191148,408.0
195.47677535023308,248.0
178.43930119191148,83.0
63.01299999999999,60.0
178.43930119191148,458.0
131.12316666666666,30.0
178.43930119191148,90.0
135.94,60.0
178.43930119191148,31.0
178.43930119191148,132.0
72.25333333333333,60.0
140.23,548.0
178.43930119191148,230.0
109.22166666666668,60.0
178.43930119191148,353.0
273.1211605877783,341.0
178.43930119191148,452.0
178.43930119191148,350.0
178.43930119191148,569.0
141.35680053952342,181.0
190.76709573827355,21.0
421.46544729573833,415.0
178.43930119191148,75.0
178.43930119191148,3.0
208.62933333333342,420.0
178.43930119191148,140.0
178.43930119191148,59.0
107.25,604.0
32.2325,100.0
125.2886904761905,130.0
228.9175476190476,230.0
178.43930119191148,279.0
402.3969444444444,316.0
178.43930119191148,214.0
178.43930119191148,40.0
178.43930119191148,80.0
178.43930119191148,247.0
234.89621095097084,78.0
245.82473587222879,1.0
178.43930119191148,60.0
90.3435,198.0
178.43930119191148,641.0
178.43930119191148,30.0
178.43930119191148,51.0
234.89621095097084,330.0
178.43930119191148,75.0
141.35680053952342,20.0
178.43930119191148,222.0
178.43930119191148,22.0
178.43930119191148,70.0
128.39593578643576,41.0
154.97942857142857,60.0
234.89621095097084,308.0
182.13492857142856,75.0
178.43930119191148,249.0
67.35,60.0
178.43930119191148,541.0
85.9451815129315,105.0
178.43930119191148,160.0
177.5589421368613,1.0
178.43930119191148,88.0
178.43930119191148,15.0
178.43930119191148,190.0
178.43930119191148,131.0
178.43930119191148,75.0
152.20393611063002,131.0
87.26,330.0
177.5589421368613,69.0
178.43930119191148,185.0
178.43930119191148,1.0
178.43930119191148,107.0
178.43930119191148,150.0
178.43930119191148,79.0
178.43930119191148,495.0
135.66599089064528,251.0
178.43930119191148,17.0
178.43930119191148,413.0
178.43930119191148,1080.0
178.43930119191148,96.0
224.62655591630588,44.0
170.8924552632872,587.0
178.43930119191148,10.0
177.5589421368613,27.0
64.2,75.0
178.43930119191148,1.0
178.43930119191148,110.0
135.66599089064528,181.0
178.43930119191148,235.0
68.5325,60.0
64.7,60.0
66.75,60.0
178.43930119191148,120.0
67.96333333333332,60.0
178.43930119191148,506.0
178.43930119191148,273.0
178.43930119191148,75.0
112.06642857142857,75.0
178.43930119191148,57.0
178.43930119191148,13.0
178.43930119191148,80.0
191.34503888958403,280.0
192.34169372661393,120.0
178.43930119191148,407.0
254.7406815545566,30.0
178.43930119191148,234.0
178.43930119191148,105.0
178.43930119191148,55.0
178.43930119191148,36.0
177.5589421368613,28.0
178.43930119191148,115.0
159.12768253968258,75.0
65.25,60.0
72.34,75.0
137.28,548.0
75.69948615273614,60.0
206.70321428571427,168.0
178.43930119191148,60.0
177.5589421368613,55.0
134.53303282828284,75.0
148.05843286487755,61.0
268.3091904761905,547.0
304.99216666666666,75.0
177.5589421368613,230.0
178.43930119191148,53.0
228.01343223108196,34.0
177.5589421368613,83.0
273.1211605877783,1.0
183.2975,169.0
178.43930119191148,138.0
74.65333333333334,60.0
194.76676190476192,297.0
178.43930119191148,175.0
178.43930119191148,177.0
223.5219720016863,109.0
122.22887068487067,112.0
82.3,60.0
178.43930119191148,94.0
152.53707076257078,415.0
263.8192889610389,552.0
183.33758730158726,442.0
178.43930119191148,640.0
178.43930119191148,52.0
178.6771103896104,139.0
178.43930119191148,86.0
122.22887068487067,227.0
178.43930119191148,318.0
178.43930119191148,774.0
64.7885,187.0
178.43930119191148,23.0
97.30333333333334,162.0
178.43930119191148,174.0
178.43930119191148,234.0
178.43930119191148,97.0
178.43930119191148,290.0
178.43930119191148,228.0
178.43930119191148,145.0
178.43930119191148,205.0
177.5589421368613,230.0
178.43930119191148,54.0
177.5589421368613,107.0
177.5589421368613,629.0
178.43930119191148,75.0
141.70433333333335,75.0
178.43930119191148,125.0
178.43930119191148,502.0
234.89621095097084,364.0
178.43930119191148,194.0
178.43930119191148,230.0
177.5589421368613,403.0
178.43930119191148,75.0
60.15,60.0
305.64313095238106,15.0
177.5589421368613,32.0
223.5219720016863,75.0
103.7895238095238,170.0
178.43930119191148,336.0
564.9818484848485,523.0
223.5219720016863,147.0
134.25,60.0
177.5589421368613,10.0
135.04241783216784,75.0
64.2,60.0
92.88699999999999,211.0
178.43930119191148,338.0
