Predicted,Actual
79.21047619047619,258.0
202.85545141271945,22.0
345.4553245854857,222.0
310.7052175324675,75.0
144.6186568477261,60.0
319.8302485790158,540.0
364.9063246475746,75.0
232.96033333333332,30.0
67.71,150.0
137.12884942567197,104.0
172.38050079564852,121.0
185.89368778163873,226.0
219.18738410571717,1.0
66.3610115995116,60.0
185.89368778163873,517.0
144.6186568477261,102.0
152.57208232491556,1.0
144.6186568477261,75.0
152.57208232491556,238.0
345.4553245854857,60.0
219.18738410571717,239.0
152.57208232491556,90.0
206.47249108182638,50.0
345.4553245854857,399.0
139.12226190476196,60.0
229.32916112221855,7.0
172.38050079564852,75.0
143.9257810049404,47.0
152.57208232491556,60.0
152.57208232491556,1.0
152.57208232491556,357.0
103.77067904232628,535.0
200.2372538853632,1.0
331.57022429592973,139.0
229.32916112221855,241.0
287.61236582861574,569.0
152.57208232491556,24.0
152.57208232491556,60.0
267.89509041428596,543.0
331.57022429592973,571.0
322.8292757420506,660.0
126.7398002614431,436.0
172.38050079564852,410.0
172.38050079564852,100.0
100.90473953823953,20.0
152.57208232491556,75.0
152.57208232491556,70.0
252.03546577014714,241.0
152.57208232491556,75.0
172.38050079564852,382.0
168.00921309878464,60.0
140.2134761904762,56.0
287.0831635982181,506.0
152.57208232491556,75.0
229.32916112221855,1212.0
121.05153617203288,113.0
152.57208232491556,114.0
219.58886958234845,362.0
152.57208232491556,459.0
152.57208232491556,78.0
251.22199551769896,262.0
103.77067904232628,60.0
75.66798928480601,50.0
144.63640794811147,278.0
152.57208232491556,310.0
322.8292757420506,431.0
152.57208232491556,117.0
245.5664974521608,518.0
205.75180923472269,149.0
245.5664974521608,75.0
249.56445666352073,488.0
185.89368778163873,60.0
267.89509041428596,168.0
144.63640794811147,30.0
152.57208232491556,60.0
152.57208232491556,100.0
345.4553245854857,361.0
152.57208232491556,230.0
164.27,75.0
121.05153617203288,543.0
46.50997627372625,3.0
152.57208232491556,16.0
331.57022429592973,1.0
152.57208232491556,9.0
152.57208232491556,68.0
200.2372538853632,75.0
144.6186568477261,388.0
232.43270072557326,30.0
152.57208232491556,183.0
152.57208232491556,120.0
143.9257810049404,115.0
143.9257810049404,74.0
152.57208232491556,326.0
152.57208232491556,75.0
261.4994394064641,27.0
75.66798928480601,96.0
185.89368778163873,60.0
57.59833333333333,120.0
152.57208232491556,108.0
185.89368778163873,435.0
143.9257810049404,213.0
152.57208232491556,169.0
168.00921309878464,90.0
115.36173629148627,22.0
144.63640794811147,322.0
152.57208232491556,247.0
152.57208232491556,145.0
100.90473953823953,87.0
197.7498571428571,15.0
152.57208232491556,210.0
185.89368778163873,266.0
152.57208232491556,160.0
152.57208232491556,24.0
121.05153617203288,20.0
152.57208232491556,21.0
185.89368778163873,195.0
172.38050079564852,30.0
152.57208232491556,75.0
205.75180923472269,25.0
152.57208232491556,72.0
152.57208232491556,84.0
152.57208232491556,75.0
289.5426327975927,545.0
219.58886958234845,329.0
137.12884942567197,197.0
185.89368778163873,383.0
144.63640794811147,19.0
247.92565254541157,418.0
247.92565254541157,60.0
200.2372538853632,211.0
121.05153617203288,568.0
209.56210413282716,4.0
289.5426327975927,1342.0
182.30245751144273,618.0
168.00921309878464,75.0
168.00921309878464,141.0
211.49312219341655,217.0
152.57208232491556,75.0
152.57208232491556,167.0
121.05153617203288,450.0
185.89368778163873,60.0
152.57208232491556,165.0
251.22199551769896,60.0
137.12884942567197,450.0
358.76544552424144,60.0
185.89368778163873,195.0
152.57208232491556,90.0
152.57208232491556,344.0
63.23579517592433,6.0
152.57208232491556,951.0
181.70856024531025,100.0
360.9647973961586,545.0
252.03546577014714,409.0
205.75180923472269,390.0
100.91517063492066,197.0
185.89368778163873,166.0
152.57208232491556,150.0
152.57208232491556,6.0
99.81398412698414,88.0
143.9257810049404,73.0
57.59833333333333,82.0
172.38050079564852,631.0
206.47249108182638,239.0
229.32916112221855,1.0
152.57208232491556,92.0
137.12884942567197,523.0
185.89368778163873,143.0
152.57208232491556,56.0
152.57208232491556,101.0
152.57208232491556,273.0
110.51899999999999,80.0
137.12884942567197,75.0
152.57208232491556,53.0
331.57022429592973,327.0
185.89368778163873,169.0
152.57208232491556,180.0
152.57208232491556,58.0
152.57208232491556,30.0
152.57208232491556,2.0
82.5136720209615,389.0
168.00921309878464,40.0
152.57208232491556,83.0
152.57208232491556,130.0
185.89368778163873,295.0
185.89368778163873,57.0
200.2372538853632,217.0
219.58886958234845,60.0
152.57208232491556,75.0
168.00921309878464,60.0
252.03546577014714,520.0
373.1189403723595,75.0
152.57208232491556,647.0
172.38050079564852,55.0
172.38050079564852,56.0
237.5909047619047,75.0
267.89509041428596,140.0
403.6677261904762,30.0
172.38050079564852,635.0
205.75180923472269,120.0
289.5426327975927,632.0
206.47249108182638,25.0
152.57208232491556,28.0
152.57208232491556,55.0
319.8302485790158,338.0
152.57208232491556,475.0
206.47249108182638,386.0
61.967666666666666,1.0
143.9257810049404,377.0
152.57208232491556,207.0
137.12884942567197,193.0
211.49312219341655,466.0
383.6831845917002,111.0
185.89368778163873,192.0
152.57208232491556,254.0
185.89368778163873,30.0
168.00921309878464,171.0
152.57208232491556,102.0
121.74268529406126,205.0
206.47249108182638,218.0
152.57208232491556,524.0
152.57208232491556,300.0
358.76544552424144,60.0
168.00921309878464,300.0
209.56210413282716,60.0
345.4553245854857,554.0
121.05153617203288,148.0
209.56210413282716,29.0
266.1066666666668,46.0
152.57208232491556,1.0
267.89509041428596,429.0
115.46137697106815,75.0
121.05153617203288,130.0
152.57208232491556,27.0
200.2372538853632,230.0
152.57208232491556,161.0
152.57208232491556,223.0
137.12884942567197,180.0
219.58886958234845,335.0
152.57208232491556,188.0
152.57208232491556,234.0
185.89368778163873,227.0
152.57208232491556,523.0
252.03546577014714,211.0
253.44319477479567,455.0
152.57208232491556,60.0
111.40191666666668,60.0
206.47249108182638,60.0
345.4553245854857,262.0
364.39089319014306,649.0
383.6831845917002,482.0
63.23579517592433,40.0
118.0,75.0
185.89368778163873,41.0
152.57208232491556,121.0
73.50912698412698,60.0
200.2372538853632,143.0
185.89368778163873,210.0
252.03546577014714,385.0
285.2645952380953,449.0
152.57208232491556,80.0
297.76378534376863,336.0
144.6186568477261,75.0
152.57208232491556,55.0
152.57208232491556,65.0
172.38050079564852,27.0
152.57208232491556,75.0
251.22199551769896,230.0
132.99,4.0
152.57208232491556,386.0
252.03546577014714,75.0
202.85545141271945,524.0
152.57208232491556,100.0
152.57208232491556,40.0
152.57208232491556,75.0
185.89368778163873,75.0
152.57208232491556,75.0
371.0664396853148,142.0
383.6831845917002,140.0
143.9257810049404,75.0
252.03546577014714,100.0
70.33214285714283,265.0
152.57208232491556,15.0
144.6186568477261,339.0
100.90473953823953,631.0
229.32916112221855,897.0
152.57208232491556,60.0
143.9257810049404,60.0
152.57208232491556,52.0
200.2372538853632,1.0
99.81398412698414,60.0
152.57208232491556,65.0
137.60043214560193,1.0
262.2125191197691,637.0
121.05153617203288,60.0
252.03546577014714,167.0
152.57208232491556,141.0
229.32916112221855,516.0
185.89368778163873,247.0
152.57208232491556,240.0
152.57208232491556,60.0
144.63640794811147,120.0
152.57208232491556,50.0
152.57208232491556,90.0
229.32916112221855,559.0
152.57208232491556,63.0
152.57208232491556,39.0
319.8302485790158,122.0
168.00921309878464,53.0
152.57208232491556,145.0
200.2372538853632,100.0
168.00921309878464,3.0
383.6831845917002,331.0
185.89368778163873,462.0
152.57208232491556,232.0
70.56885714285715,230.0
144.6186568477261,60.0
152.57208232491556,49.0
383.6831845917002,379.0
219.18738410571717,221.0
63.23579517592433,20.0
66.65867857142857,6.0
152.57208232491556,47.0
137.12884942567197,138.0
152.57208232491556,75.0
152.57208232491556,114.0
185.89368778163873,59.0
172.38050079564852,31.0
229.32916112221855,20.0
103.77067904232628,60.0
152.57208232491556,120.0
209.56210413282716,196.0
185.89368778163873,62.0
137.12884942567197,119.0
152.57208232491556,146.0
364.9063246475746,304.0
143.9257810049404,43.0
152.57208232491556,180.0
185.89368778163873,60.0
145.54287818717236,33.0
152.57208232491556,18.0
152.57208232491556,75.0
152.57208232491556,24.0
137.12884942567197,105.0
152.57208232491556,47.0
46.21556746615957,75.0
172.38050079564852,75.0
152.57208232491556,115.0
152.57208232491556,51.0
200.2372538853632,75.0
152.57208232491556,210.0
63.23579517592433,75.0
251.22199551769896,60.0
493.61590476190474,664.0
293.6672795505344,650.0
219.58886958234845,181.0
87.31214285714286,100.0
289.5426327975927,559.0
152.57208232491556,90.0
136.3895099206349,480.0
152.57208232491556,173.0
225.08220851048998,40.0
163.3616532542106,206.0
202.85545141271945,120.0
137.12884942567197,147.0
82.30288054592467,9.0
383.6831845917002,64.0
83.04554675716442,43.0
143.9257810049404,634.0
63.23579517592433,349.0
147.90113095238092,103.0
185.89368778163873,408.0
152.57208232491556,248.0
163.3616532542106,83.0
46.21556746615957,60.0
241.35133333333332,458.0
178.46703449328447,30.0
152.57208232491556,90.0
185.89368778163873,60.0
144.63640794811147,31.0
172.38050079564852,132.0
201.37867274392272,60.0
360.9647973961586,548.0
152.57208232491556,230.0
143.9257810049404,60.0
152.57208232491556,353.0
225.08220851048998,341.0
297.76378534376863,452.0
137.12884942567197,350.0
152.57208232491556,569.0
249.56445666352073,181.0
152.57208232491556,21.0
205.61896861471863,415.0
152.57208232491556,75.0
152.57208232491556,3.0
205.75180923472269,420.0
152.57208232491556,140.0
152.57208232491556,59.0
202.85545141271945,604.0
152.57208232491556,100.0
152.57208232491556,130.0
219.18738410571717,230.0
152.57208232491556,279.0
152.57208232491556,316.0
209.56210413282716,214.0
152.57208232491556,40.0
152.57208232491556,80.0
152.57208232491556,247.0
152.57208232491556,78.0
152.57208232491556,1.0
144.63640794811147,60.0
168.00921309878464,198.0
144.63640794811147,641.0
82.5136720209615,30.0
37.306666666666665,51.0
229.32916112221855,330.0
137.12884942567197,75.0
63.23579517592433,20.0
121.05153617203288,222.0
229.32916112221855,22.0
152.57208232491556,70.0
152.57208232491556,41.0
152.57208232491556,60.0
293.6672795505344,308.0
152.57208232491556,75.0
121.05153617203288,249.0
168.00921309878464,60.0
211.49312219341655,541.0
371.0664396853148,105.0
152.57208232491556,160.0
144.63640794811147,1.0
272.06943881166137,88.0
144.6186568477261,15.0
124.23080194805199,190.0
152.57208232491556,131.0
168.00921309878464,75.0
185.89368778163873,131.0
219.18738410571717,330.0
185.89368778163873,69.0
272.06943881166137,185.0
121.05153617203288,1.0
247.92565254541157,107.0
152.57208232491556,150.0
144.63640794811147,79.0
100.90473953823953,495.0
219.58886958234845,251.0
152.57208232491556,17.0
209.56210413282716,413.0
152.57208232491556,1080.0
70.56885714285715,96.0
143.9257810049404,44.0
219.58886958234845,587.0
63.23579517592433,10.0
152.57208232491556,27.0
152.57208232491556,75.0
34.038833333333336,1.0
152.57208232491556,110.0
126.7398002614431,181.0
137.12884942567197,235.0
121.05153617203288,60.0
152.57208232491556,60.0
137.12884942567197,60.0
249.56445666352073,120.0
247.92565254541157,60.0
364.9063246475746,506.0
219.58886958234845,273.0
168.00921309878464,75.0
152.57208232491556,75.0
152.57208232491556,57.0
229.32916112221855,13.0
185.89368778163873,80.0
232.96033333333332,280.0
152.57208232491556,120.0
205.75180923472269,407.0
152.57208232491556,30.0
99.81398412698414,234.0
152.57208232491556,105.0
144.63640794811147,55.0
152.57208232491556,36.0
152.57208232491556,28.0
205.75180923472269,115.0
152.57208232491556,75.0
144.63640794811147,60.0
100.90473953823953,75.0
229.32916112221855,548.0
168.00921309878464,60.0
209.56210413282716,168.0
51.63289942242999,60.0
247.92565254541157,55.0
152.57208232491556,75.0
152.57208232491556,61.0
345.4553245854857,547.0
152.57208232491556,75.0
152.57208232491556,230.0
152.57208232491556,53.0
253.44319477479567,34.0
152.57208232491556,83.0
137.12884942567197,1.0
80.89047619047618,169.0
102.85774228435585,138.0
103.77067904232628,60.0
183.89496897546894,297.0
144.63640794811147,175.0
172.38050079564852,177.0
132.99,109.0
121.05153617203288,112.0
89.2323018925519,60.0
152.57208232491556,94.0
200.2372538853632,415.0
152.57208232491556,552.0
144.6186568477261,442.0
201.37867274392272,640.0
152.57208232491556,52.0
152.57208232491556,139.0
333.5041600343126,86.0
168.00921309878464,227.0
185.89368778163873,318.0
249.56445666352073,774.0
152.57208232491556,187.0
152.57208232491556,23.0
98.14087179487181,162.0
219.58886958234845,174.0
152.57208232491556,234.0
168.00921309878464,97.0
152.57208232491556,290.0
185.89368778163873,228.0
152.57208232491556,145.0
152.57208232491556,205.0
152.57208232491556,230.0
180.54639182978855,54.0
103.77067904232628,107.0
180.54639182978855,629.0
152.57208232491556,75.0
144.6186568477261,75.0
152.57208232491556,125.0
247.92565254541157,502.0
317.77305349873274,364.0
137.12884942567197,194.0
152.57208232491556,230.0
152.57208232491556,403.0
145.54287818717236,75.0
172.38050079564852,60.0
63.23579517592433,15.0
148.42294841269842,32.0
63.23579517592433,75.0
174.84356404706406,170.0
152.57208232491556,336.0
322.8292757420506,523.0
152.57208232491556,147.0
297.76378534376863,60.0
185.89368778163873,10.0
143.9257810049404,75.0
289.5426327975927,60.0
185.89368778163873,211.0
137.12884942567197,338.0
