Predicted,Actual
197.4941057546443,50.0
197.4941057546443,40.0
197.4941057546443,1.0
197.4941057546443,70.0
197.4941057546443,15.0
79.78371225996224,75.0
149.7068843280902,75.0
197.4941057546443,41.0
197.4941057546443,23.0
197.4941057546443,75.0
197.4941057546443,11.0
197.4941057546443,100.0
197.4941057546443,1430.0
197.4941057546443,205.0
197.4941057546443,231.0
197.4941057546443,247.0
197.4941057546443,502.0
197.4941057546443,36.0
197.4941057546443,148.0
197.4941057546443,280.0
197.4941057546443,90.0
197.4941057546443,61.0
197.4941057546443,249.0
197.4941057546443,0.0
197.4941057546443,583.0
60.0,60.0
115.3443381251095,313.0
197.4941057546443,297.0
197.4941057546443,399.0
197.4941057546443,244.0
197.4941057546443,429.0
197.4941057546443,75.0
197.4941057546443,27.0
197.4941057546443,332.0
197.4941057546443,381.0
197.4941057546443,97.0
197.4941057546443,179.0
197.4941057546443,66.0
197.4941057546443,39.0
197.4941057546443,73.0
197.4941057546443,254.0
197.4941057546443,259.0
197.4941057546443,71.0
115.3443381251095,240.0
197.4941057546443,586.0
60.0,60.0
46.27582431457431,60.0
197.4941057546443,180.0
197.4941057546443,22.0
178.43,241.0
197.4941057546443,469.0
197.4941057546443,349.0
197.4941057546443,600.0
197.4941057546443,592.0
197.4941057546443,343.0
197.4941057546443,292.0
197.4941057546443,75.0
197.4941057546443,89.0
197.4941057546443,75.0
197.4941057546443,113.0
197.4941057546443,15.0
197.4941057546443,311.0
197.4941057546443,139.0
197.4941057546443,98.0
197.4941057546443,436.0
197.4941057546443,201.0
197.4941057546443,59.0
197.4941057546443,574.0
197.4941057546443,418.0
197.4941057546443,1.0
197.4941057546443,136.0
197.4941057546443,180.0
40.23499711399712,1.0
197.4941057546443,536.0
197.4941057546443,31.0
197.4941057546443,40.0
197.4941057546443,27.0
197.4941057546443,61.0
197.4941057546443,613.0
197.4941057546443,172.0
50.96916666666666,60.0
60.0,60.0
197.4941057546443,619.0
197.4941057546443,463.0
197.4941057546443,281.0
197.4941057546443,83.0
60.0,60.0
197.4941057546443,75.0
197.4941057546443,60.0
197.4941057546443,104.0
197.4941057546443,5.0
197.4941057546443,47.0
197.4941057546443,387.0
197.4941057546443,214.0
197.4941057546443,75.0
44.52916666666666,60.0
197.4941057546443,321.0
197.4941057546443,460.0
197.4941057546443,228.0
197.4941057546443,1.0
197.4941057546443,28.0
197.4941057546443,120.0
197.4941057546443,3.0
197.4941057546443,91.0
197.4941057546443,40.0
64.472,60.0
58.45,230.0
197.4941057546443,1.0
197.4941057546443,374.0
92.35491666666667,75.0
197.4941057546443,570.0
197.4941057546443,392.0
197.4941057546443,75.0
115.3443381251095,75.0
197.4941057546443,258.0
197.4941057546443,22.0
197.4941057546443,222.0
197.4941057546443,75.0
60.0,60.0
197.4941057546443,540.0
197.4941057546443,75.0
197.4941057546443,30.0
197.4941057546443,150.0
197.4941057546443,104.0
197.4941057546443,121.0
197.4941057546443,226.0
197.4941057546443,1.0
77.70999999999998,60.0
197.4941057546443,517.0
197.4941057546443,102.0
197.4941057546443,1.0
115.3443381251095,75.0
197.4941057546443,238.0
65.96807142857142,60.0
197.4941057546443,239.0
197.4941057546443,90.0
197.4941057546443,50.0
197.4941057546443,399.0
60.0,60.0
197.4941057546443,7.0
197.4941057546443,75.0
197.4941057546443,47.0
197.4941057546443,60.0
197.4941057546443,1.0
197.4941057546443,357.0
197.4941057546443,535.0
197.4941057546443,1.0
197.4941057546443,139.0
197.4941057546443,241.0
197.4941057546443,569.0
197.4941057546443,24.0
60.0,60.0
197.4941057546443,543.0
197.4941057546443,571.0
197.4941057546443,660.0
197.4941057546443,436.0
149.7068843280902,410.0
197.4941057546443,100.0
197.4941057546443,20.0
197.4941057546443,75.0
197.4941057546443,70.0
197.4941057546443,241.0
197.4941057546443,75.0
197.4941057546443,382.0
60.0,60.0
197.4941057546443,56.0
197.4941057546443,506.0
197.4941057546443,75.0
197.4941057546443,1212.0
197.4941057546443,113.0
197.4941057546443,114.0
197.4941057546443,362.0
197.4941057546443,459.0
197.4941057546443,78.0
197.4941057546443,262.0
60.0,60.0
197.4941057546443,50.0
197.4941057546443,278.0
197.4941057546443,310.0
197.4941057546443,431.0
197.4941057546443,117.0
197.4941057546443,518.0
197.4941057546443,149.0
197.4941057546443,75.0
197.4941057546443,488.0
197.4941057546443,60.0
197.4941057546443,168.0
197.4941057546443,30.0
197.4941057546443,60.0
197.4941057546443,100.0
197.4941057546443,361.0
197.4941057546443,230.0
197.4941057546443,75.0
197.4941057546443,543.0
197.4941057546443,3.0
197.4941057546443,16.0
197.4941057546443,1.0
197.4941057546443,9.0
197.4941057546443,68.0
197.4941057546443,75.0
197.4941057546443,388.0
197.4941057546443,30.0
197.4941057546443,183.0
197.4941057546443,120.0
197.4941057546443,115.0
197.4941057546443,74.0
197.4941057546443,326.0
197.4941057546443,75.0
197.4941057546443,27.0
115.3443381251095,96.0
60.13333333333333,60.0
197.4941057546443,120.0
197.4941057546443,108.0
197.4941057546443,435.0
197.4941057546443,213.0
197.4941057546443,169.0
197.4941057546443,90.0
197.4941057546443,22.0
197.4941057546443,322.0
197.4941057546443,247.0
19.32414285714286,145.0
113.10310170385169,87.0
197.4941057546443,15.0
197.4941057546443,210.0
197.4941057546443,266.0
197.4941057546443,160.0
197.4941057546443,24.0
197.4941057546443,20.0
197.4941057546443,21.0
197.4941057546443,195.0
197.4941057546443,30.0
197.4941057546443,75.0
197.4941057546443,25.0
197.4941057546443,72.0
197.4941057546443,84.0
197.4941057546443,75.0
197.4941057546443,545.0
197.4941057546443,329.0
197.4941057546443,197.0
197.4941057546443,383.0
197.4941057546443,19.0
197.4941057546443,418.0
60.0,60.0
197.4941057546443,211.0
197.4941057546443,568.0
197.4941057546443,4.0
197.4941057546443,1342.0
197.4941057546443,618.0
197.4941057546443,75.0
197.4941057546443,141.0
197.4941057546443,217.0
67.56427847780012,75.0
197.4941057546443,167.0
197.4941057546443,450.0
60.0,60.0
197.4941057546443,165.0
60.0,60.0
197.4941057546443,450.0
197.4941057546443,60.0
197.4941057546443,195.0
197.4941057546443,90.0
197.4941057546443,344.0
197.4941057546443,6.0
197.4941057546443,951.0
58.45,100.0
197.4941057546443,545.0
197.4941057546443,409.0
197.4941057546443,390.0
197.4941057546443,197.0
197.4941057546443,166.0
197.4941057546443,150.0
197.4941057546443,6.0
197.4941057546443,88.0
42.85683333333333,73.0
197.4941057546443,82.0
197.4941057546443,631.0
197.4941057546443,239.0
197.4941057546443,1.0
197.4941057546443,92.0
197.4941057546443,523.0
197.4941057546443,143.0
197.4941057546443,56.0
197.4941057546443,101.0
197.4941057546443,273.0
197.4941057546443,80.0
57.928999999999995,75.0
197.4941057546443,53.0
197.4941057546443,327.0
197.4941057546443,169.0
197.4941057546443,180.0
197.4941057546443,58.0
115.3443381251095,30.0
197.4941057546443,2.0
197.4941057546443,389.0
197.4941057546443,40.0
115.3443381251095,83.0
197.4941057546443,130.0
197.4941057546443,295.0
197.4941057546443,57.0
197.4941057546443,217.0
65.11,60.0
197.4941057546443,75.0
60.0,60.0
197.4941057546443,520.0
197.4941057546443,75.0
197.4941057546443,647.0
197.4941057546443,55.0
197.4941057546443,56.0
197.4941057546443,75.0
197.4941057546443,140.0
197.4941057546443,30.0
197.4941057546443,635.0
197.4941057546443,120.0
197.4941057546443,632.0
197.4941057546443,25.0
197.4941057546443,28.0
197.4941057546443,55.0
197.4941057546443,338.0
197.4941057546443,475.0
197.4941057546443,386.0
197.4941057546443,1.0
197.4941057546443,377.0
197.4941057546443,207.0
197.4941057546443,193.0
197.4941057546443,466.0
197.4941057546443,111.0
197.4941057546443,192.0
197.4941057546443,254.0
197.4941057546443,30.0
197.4941057546443,171.0
197.4941057546443,102.0
197.4941057546443,205.0
197.4941057546443,218.0
197.4941057546443,524.0
197.4941057546443,300.0
71.54147619047619,60.0
197.4941057546443,300.0
60.0,60.0
197.4941057546443,554.0
197.4941057546443,148.0
197.4941057546443,29.0
197.4941057546443,46.0
57.928999999999995,1.0
197.4941057546443,429.0
197.4941057546443,75.0
197.4941057546443,130.0
197.4941057546443,27.0
197.4941057546443,230.0
197.4941057546443,161.0
197.4941057546443,223.0
197.4941057546443,180.0
197.4941057546443,335.0
197.4941057546443,188.0
197.4941057546443,234.0
197.4941057546443,227.0
197.4941057546443,523.0
197.4941057546443,211.0
197.4941057546443,455.0
197.4941057546443,60.0
76.89288095238095,60.0
60.0,60.0
197.4941057546443,262.0
197.4941057546443,649.0
197.4941057546443,482.0
197.4941057546443,40.0
197.4941057546443,75.0
92.35491666666667,41.0
197.4941057546443,121.0
146.02499999999998,60.0
197.4941057546443,143.0
197.4941057546443,210.0
197.4941057546443,385.0
197.4941057546443,449.0
197.4941057546443,80.0
197.4941057546443,336.0
197.4941057546443,75.0
197.4941057546443,55.0
197.4941057546443,65.0
197.4941057546443,27.0
115.3443381251095,75.0
197.4941057546443,230.0
197.4941057546443,4.0
197.4941057546443,386.0
197.4941057546443,75.0
197.4941057546443,524.0
197.4941057546443,100.0
197.4941057546443,40.0
115.3443381251095,75.0
197.4941057546443,75.0
115.3443381251095,75.0
197.4941057546443,142.0
197.4941057546443,140.0
197.4941057546443,75.0
197.4941057546443,100.0
197.4941057546443,265.0
197.4941057546443,15.0
197.4941057546443,339.0
197.4941057546443,631.0
197.4941057546443,897.0
60.0,60.0
197.4941057546443,60.0
197.4941057546443,52.0
197.4941057546443,1.0
59.41,60.0
197.4941057546443,65.0
197.4941057546443,1.0
197.4941057546443,637.0
60.0,60.0
197.4941057546443,167.0
197.4941057546443,141.0
197.4941057546443,516.0
197.4941057546443,247.0
197.4941057546443,240.0
197.4941057546443,60.0
197.4941057546443,120.0
197.4941057546443,50.0
197.4941057546443,90.0
197.4941057546443,559.0
197.4941057546443,63.0
197.4941057546443,39.0
197.4941057546443,122.0
197.4941057546443,53.0
197.4941057546443,145.0
107.95833333333331,100.0
197.4941057546443,3.0
197.4941057546443,331.0
197.4941057546443,462.0
197.4941057546443,232.0
197.4941057546443,230.0
60.872,60.0
197.4941057546443,49.0
197.4941057546443,379.0
197.4941057546443,221.0
115.3443381251095,20.0
197.4941057546443,6.0
197.4941057546443,47.0
197.4941057546443,138.0
197.4941057546443,75.0
197.4941057546443,114.0
197.4941057546443,59.0
197.4941057546443,31.0
197.4941057546443,20.0
60.0,60.0
197.4941057546443,120.0
197.4941057546443,196.0
197.4941057546443,62.0
197.4941057546443,119.0
197.4941057546443,146.0
197.4941057546443,304.0
197.4941057546443,43.0
197.4941057546443,180.0
60.0,60.0
197.4941057546443,33.0
197.4941057546443,18.0
197.4941057546443,75.0
197.4941057546443,24.0
197.4941057546443,105.0
197.4941057546443,47.0
197.4941057546443,75.0
197.4941057546443,75.0
197.4941057546443,115.0
197.4941057546443,51.0
197.4941057546443,75.0
197.4941057546443,210.0
197.4941057546443,75.0
64.05333333333334,60.0
197.4941057546443,664.0
197.4941057546443,650.0
197.4941057546443,181.0
197.4941057546443,100.0
197.4941057546443,559.0
115.3443381251095,90.0
197.4941057546443,480.0
57.928999999999995,173.0
197.4941057546443,40.0
197.4941057546443,206.0
197.4941057546443,120.0
197.4941057546443,147.0
197.4941057546443,9.0
197.4941057546443,64.0
197.4941057546443,43.0
197.4941057546443,634.0
115.3443381251095,349.0
197.4941057546443,103.0
197.4941057546443,408.0
197.4941057546443,248.0
197.4941057546443,83.0
153.62636904761902,60.0
197.4941057546443,458.0
197.4941057546443,30.0
197.4941057546443,90.0
60.0,60.0
197.4941057546443,31.0
197.4941057546443,132.0
60.0,60.0
197.4941057546443,548.0
197.4941057546443,230.0
60.0,60.0
197.4941057546443,353.0
197.4941057546443,341.0
197.4941057546443,452.0
197.4941057546443,350.0
197.4941057546443,569.0
197.4941057546443,181.0
197.4941057546443,21.0
197.4941057546443,415.0
197.4941057546443,75.0
197.4941057546443,3.0
197.4941057546443,420.0
197.4941057546443,140.0
197.4941057546443,59.0
197.4941057546443,604.0
115.3443381251095,100.0
197.4941057546443,130.0
197.4941057546443,230.0
197.4941057546443,279.0
197.4941057546443,316.0
197.4941057546443,214.0
197.4941057546443,40.0
197.4941057546443,80.0
197.4941057546443,247.0
197.4941057546443,78.0
197.4941057546443,1.0
197.4941057546443,60.0
197.4941057546443,198.0
197.4941057546443,641.0
197.4941057546443,30.0
197.4941057546443,51.0
197.4941057546443,330.0
197.4941057546443,75.0
197.4941057546443,20.0
197.4941057546443,222.0
197.4941057546443,22.0
197.4941057546443,70.0
197.4941057546443,41.0
60.0,60.0
197.4941057546443,308.0
197.4941057546443,75.0
197.4941057546443,249.0
80.65416666666667,60.0
197.4941057546443,541.0
197.4941057546443,105.0
197.4941057546443,160.0
197.4941057546443,1.0
197.4941057546443,88.0
197.4941057546443,15.0
197.4941057546443,190.0
197.4941057546443,131.0
197.4941057546443,75.0
197.4941057546443,131.0
197.4941057546443,330.0
197.4941057546443,69.0
197.4941057546443,185.0
197.4941057546443,1.0
197.4941057546443,107.0
197.4941057546443,150.0
197.4941057546443,79.0
197.4941057546443,495.0
197.4941057546443,251.0
197.4941057546443,17.0
197.4941057546443,413.0
197.4941057546443,1080.0
197.4941057546443,96.0
197.4941057546443,44.0
197.4941057546443,587.0
197.4941057546443,10.0
197.4941057546443,27.0
115.3443381251095,75.0
197.4941057546443,1.0
197.4941057546443,110.0
197.4941057546443,181.0
197.4941057546443,235.0
40.23499711399712,60.0
61.7,60.0
82.65416666666668,60.0
197.4941057546443,120.0
60.86,60.0
197.4941057546443,506.0
197.4941057546443,273.0
197.4941057546443,75.0
197.4941057546443,75.0
197.4941057546443,57.0
197.4941057546443,13.0
197.4941057546443,80.0
197.4941057546443,280.0
197.4941057546443,120.0
197.4941057546443,407.0
197.4941057546443,30.0
197.4941057546443,234.0
197.4941057546443,105.0
197.4941057546443,55.0
197.4941057546443,36.0
197.4941057546443,28.0
197.4941057546443,115.0
197.4941057546443,75.0
77.46,60.0
59.04,75.0
197.4941057546443,548.0
197.4941057546443,60.0
197.4941057546443,168.0
197.4941057546443,60.0
197.4941057546443,55.0
197.4941057546443,75.0
197.4941057546443,61.0
197.4941057546443,547.0
197.4941057546443,75.0
197.4941057546443,230.0
197.4941057546443,53.0
197.4941057546443,34.0
115.3443381251095,83.0
54.72,1.0
197.4941057546443,169.0
197.4941057546443,138.0
20.23,60.0
197.4941057546443,297.0
197.4941057546443,175.0
197.4941057546443,177.0
197.4941057546443,109.0
197.4941057546443,112.0
60.0,60.0
197.4941057546443,94.0
197.4941057546443,415.0
60.38209163059161,552.0
197.4941057546443,442.0
197.4941057546443,640.0
197.4941057546443,52.0
197.4941057546443,139.0
197.4941057546443,86.0
115.3443381251095,227.0
197.4941057546443,318.0
197.4941057546443,774.0
197.4941057546443,187.0
197.4941057546443,23.0
197.4941057546443,162.0
197.4941057546443,174.0
197.4941057546443,234.0
197.4941057546443,97.0
197.4941057546443,290.0
197.4941057546443,228.0
197.4941057546443,145.0
197.4941057546443,205.0
197.4941057546443,230.0
197.4941057546443,54.0
197.4941057546443,107.0
197.4941057546443,629.0
197.4941057546443,75.0
197.4941057546443,75.0
197.4941057546443,125.0
197.4941057546443,502.0
197.4941057546443,364.0
197.4941057546443,194.0
197.4941057546443,230.0
197.4941057546443,403.0
197.4941057546443,75.0
60.0,60.0
106.35780555555557,15.0
197.4941057546443,32.0
197.4941057546443,75.0
197.4941057546443,170.0
197.4941057546443,336.0
197.4941057546443,523.0
197.4941057546443,147.0
98.08,60.0
197.4941057546443,10.0
133.98572616272622,75.0
61.42,60.0
197.4941057546443,211.0
197.4941057546443,338.0
